T1216,1000.100000000000000000,0.000000000000000000
T1217,1000.100000000000000000,0.000000000000000000
T1218,1000.100000000000000000,0.000000000000000000
T1219,1000.100000000000000000,0.000000000000000000
T1220,1000.100000000000000000,0.000000000000000000
T1221,1000.100000000000000000,0.000000000000000000
T1222,1000.100000000000000000,0.000000000000000000
T1223,1000.100000000000000000,0.000000000000000000
T1224,1000.100000000000000000,0.000000000000000000
T1225,1000.100000000000000000,0.000000000000000000
T1226,1000.100000000000000000,0.000000000000000000
T1227,1000.100000000000000000,0.000000000000000000
T1228,1000.100000000000000000,0.000000000000000000
T1229,1000.100000000000000000,0.000000000000000000
T1230,1000.100000000000000000,0.000000000000000000
T1231,1000.100000000000000000,0.000000000000000000
T1232,1000.100000000000000000,0.000000000000000000
T1233,1000.100000000000000000,0.000000000000000000
T1234,1000.100000000000000000,0.000000000000000000
T1235,1000.100000000000000000,0.000000000000000000
T1236,1000.100000000000000000,0.000000000000000000
T1237,1000.100000000000000000,0.000000000000000000
T1238,1000.100000000000000000,0.000000000000000000
T1239,1000.100000000000000000,0.000000000000000000
T1240,1000.100000000000000000,0.000000000000000000
T1241,1000.100000000000000000,0.000000000000000000
T1242,1000.100000000000000000,0.000000000000000000
T1243,1000.100000000000000000,0.000000000000000000
T1244,1000.100000000000000000,0.000000000000000000
T1245,1000.100000000000000000,0.000000000000000000
T1246,1000.100000000000000000,0.000000000000000000
T1247,1000.100000000000000000,0.000000000000000000
T1248,1000.100000000000000000,0.000000000000000000
T1249,1000.100000000000000000,0.000000000000000000
T1250,1000.100000000000000000,0.000000000000000000
T1251,1000.100000000000000000,0.000000000000000000
T1252,1000.100000000000000000,0.000000000000000000
T1253,1000.100000000000000000,0.000000000000000000
T1254,1000.100000000000000000,0.000000000000000000
T1255,1000.100000000000000000,0.000000000000000000
T1256,1000.100000000000000000,0.000000000000000000
T1257,1000.100000000000000000,0.000000000000000000
T1258,1000.100000000000000000,0.000000000000000000
T1259,1000.100000000000000000,0.000000000000000000
T1260,1000.100000000000000000,0.000000000000000000
T1261,1000.100000000000000000,0.000000000000000000
T1262,1000.100000000000000000,0.000000000000000000
T1263,1000.100000000000000000,0.000000000000000000
T1264,1000.100000000000000000,0.000000000000000000
T1265,1000.100000000000000000,0.000000000000000000
T1266,1000.100000000000000000,0.000000000000000000
T1267,1000.100000000000000000,0.000000000000000000
T1268,1000.100000000000000000,0.000000000000000000
T1269,1000.100000000000000000,0.000000000000000000
T1270,1000.100000000000000000,0.000000000000000000
T1271,1000.100000000000000000,0.000000000000000000
T1272,1000.100000000000000000,0.000000000000000000
T1273,1000.100000000000000000,0.000000000000000000
T1274,1000.100000000000000000,0.000000000000000000
T1275,1000.100000000000000000,0.000000000000000000
T1276,1000.100000000000000000,0.000000000000000000
T1277,1000.100000000000000000,0.000000000000000000
T1278,1000.100000000000000000,0.000000000000000000
T1279,1000.100000000000000000,0.000000000000000000
T1280,1000.100000000000000000,0.000000000000000000
T1281,1000.100000000000000000,0.000000000000000000
T1282,1000.100000000000000000,0.000000000000000000
T1283,1000.100000000000000000,0.000000000000000000
T1284,1000.100000000000000000,0.000000000000000000
T1285,1000.100000000000000000,0.000000000000000000
T1286,1000.100000000000000000,0.000000000000000000
T1287,1000.100000000000000000,0.000000000000000000
T1288,1000.100000000000000000,0.000000000000000000
T1289,1000.100000000000000000,0.000000000000000000
T1290,1000.100000000000000000,0.000000000000000000
T1291,1000.100000000000000000,0.000000000000000000
T1292,1000.100000000000000000,0.000000000000000000
T1293,1000.100000000000000000,0.000000000000000000
T1294,1000.100000000000000000,0.000000000000000000
T1295,1000.100000000000000000,0.000000000000000000
T1296,1000.100000000000000000,0.000000000000000000
T1297,1000.100000000000000000,0.000000000000000000
T1298,1000.100000000000000000,0.000000000000000000
T1299,1000.100000000000000000,0.000000000000000000
T1300,1000.100000000000000000,0.000000000000000000
T1301,1000.100000000000000000,0.000000000000000000
T1302,1000.100000000000000000,0.000000000000000000
T1303,1000.100000000000000000,0.000000000000000000
T1304,1000.100000000000000000,0.000000000000000000
T1305,1000.100000000000000000,0.000000000000000000
T1306,1000.100000000000000000,0.000000000000000000
T1307,1000.100000000000000000,0.000000000000000000
T1308,1000.100000000000000000,0.000000000000000000
T1309,1000.100000000000000000,0.000000000000000000
T1310,1000.100000000000000000,0.000000000000000000
T1311,1000.100000000000000000,0.000000000000000000
T1312,1000.100000000000000000,0.000000000000000000
T1313,1000.100000000000000000,0.000000000000000000
T1314,1000.100000000000000000,0.000000000000000000
T1315,1000.100000000000000000,0.000000000000000000
T1316,1000.100000000000000000,0.000000000000000000
T1317,1000.100000000000000000,0.000000000000000000
T1318,1000.100000000000000000,0.000000000000000000
T1319,1000.100000000000000000,0.000000000000000000
T1320,1000.100000000000000000,0.000000000000000000
T1321,1000.100000000000000000,0.000000000000000000
T1322,1000.100000000000000000,0.000000000000000000
T1323,1000.100000000000000000,0.000000000000000000
T1324,1000.100000000000000000,0.000000000000000000
T1325,1000.100000000000000000,0.000000000000000000
T1326,1000.100000000000000000,0.000000000000000000
T1327,1000.100000000000000000,0.000000000000000000
T1328,1000.100000000000000000,0.000000000000000000
T1329,1000.100000000000000000,0.000000000000000000
T1330,1000.100000000000000000,0.000000000000000000
T1331,1000.100000000000000000,0.000000000000000000
T1332,1000.100000000000000000,0.000000000000000000
T1333,1000.100000000000000000,0.000000000000000000
T1334,1000.100000000000000000,0.000000000000000000
T1335,1000.100000000000000000,0.000000000000000000
T1336,1000.100000000000000000,0.000000000000000000
T1337,1000.100000000000000000,0.000000000000000000
T1338,1000.100000000000000000,0.000000000000000000
T1339,1000.100000000000000000,0.000000000000000000
T1340,1000.100000000000000000,0.000000000000000000
T1341,1000.100000000000000000,0.000000000000000000
T1342,1000.100000000000000000,0.000000000000000000
T1343,1000.100000000000000000,0.000000000000000000
T1344,1000.100000000000000000,0.000000000000000000
T1345,1000.100000000000000000,0.000000000000000000
T1346,1000.100000000000000000,0.000000000000000000
T1347,1000.100000000000000000,0.000000000000000000
T1348,1000.100000000000000000,0.000000000000000000
T1349,1000.100000000000000000,0.000000000000000000
T1350,1000.100000000000000000,0.000000000000000000
T1351,1000.100000000000000000,0.000000000000000000
T1352,1000.100000000000000000,0.000000000000000000
T1353,1000.100000000000000000,0.000000000000000000
T1354,1000.100000000000000000,0.000000000000000000
T1355,1000.100000000000000000,0.000000000000000000
T1356,1000.100000000000000000,0.000000000000000000
T1357,1000.100000000000000000,0.000000000000000000
T1358,1000.100000000000000000,0.000000000000000000
T1359,1000.100000000000000000,0.000000000000000000
T1360,1000.100000000000000000,0.000000000000000000
T1361,1000.100000000000000000,0.000000000000000000
T1362,1000.100000000000000000,0.000000000000000000
T1363,1000.100000000000000000,0.000000000000000000
T1364,1000.100000000000000000,0.000000000000000000
T1365,1000.100000000000000000,0.000000000000000000
T1366,1000.100000000000000000,0.000000000000000000
T1367,1000.100000000000000000,0.000000000000000000
T1368,1000.100000000000000000,0.000000000000000000
T1369,1000.100000000000000000,0.000000000000000000
T1370,1000.100000000000000000,0.000000000000000000
T1371,1000.100000000000000000,0.000000000000000000
T1372,1000.100000000000000000,0.000000000000000000
T1373,1000.100000000000000000,0.000000000000000000
T1374,1000.100000000000000000,0.000000000000000000
T1375,1000.100000000000000000,0.000000000000000000
T1376,1000.100000000000000000,0.000000000000000000
T1377,1000.100000000000000000,0.000000000000000000
T1378,1000.100000000000000000,0.000000000000000000
T1379,1000.100000000000000000,0.000000000000000000
T1380,1000.100000000000000000,0.000000000000000000
T1381,1000.100000000000000000,0.000000000000000000
T1382,1000.100000000000000000,0.000000000000000000
T1383,1000.100000000000000000,0.000000000000000000
T1384,1000.100000000000000000,0.000000000000000000
T1385,1000.100000000000000000,0.000000000000000000
T1386,1000.100000000000000000,0.000000000000000000
T1387,1000.100000000000000000,0.000000000000000000
T1388,1000.100000000000000000,0.000000000000000000
T1389,1000.100000000000000000,0.000000000000000000
T1390,1000.100000000000000000,0.000000000000000000
T1391,1000.100000000000000000,0.000000000000000000
T1392,1000.100000000000000000,0.000000000000000000
T1393,1000.100000000000000000,0.000000000000000000
T1394,1000.100000000000000000,0.000000000000000000
T1395,1000.100000000000000000,0.000000000000000000
T1396,1000.100000000000000000,0.000000000000000000
T1397,1000.100000000000000000,0.000000000000000000
T1398,1000.100000000000000000,0.000000000000000000
T1399,1000.100000000000000000,0.000000000000000000
T1400,1000.100000000000000000,0.000000000000000000
T1401,1000.100000000000000000,0.000000000000000000
T1402,1000.100000000000000000,0.000000000000000000
T1403,1000.100000000000000000,0.000000000000000000
T1404,1000.100000000000000000,0.000000000000000000
T1405,1000.100000000000000000,0.000000000000000000
T1406,1000.100000000000000000,0.000000000000000000
T1407,1000.100000000000000000,0.000000000000000000
T1408,1000.100000000000000000,0.000000000000000000
T1409,1000.100000000000000000,0.000000000000000000
T1410,1000.100000000000000000,0.000000000000000000
T1411,1000.100000000000000000,0.000000000000000000
T1412,1000.100000000000000000,0.000000000000000000
T1413,1000.100000000000000000,0.000000000000000000
T1414,1000.100000000000000000,0.000000000000000000
T1415,1000.100000000000000000,0.000000000000000000
T1416,1000.100000000000000000,0.000000000000000000
T1417,1000.100000000000000000,0.000000000000000000
T1418,1000.100000000000000000,0.000000000000000000
T1419,1000.100000000000000000,0.000000000000000000
T1420,1000.100000000000000000,0.000000000000000000
T1421,1000.100000000000000000,0.000000000000000000
T1422,1000.100000000000000000,0.000000000000000000
T1423,1000.100000000000000000,0.000000000000000000
T1424,1000.100000000000000000,0.000000000000000000
T1425,1000.100000000000000000,0.000000000000000000
T1426,1000.100000000000000000,0.000000000000000000
T1427,1000.100000000000000000,0.000000000000000000
T1428,1000.100000000000000000,0.000000000000000000
T1429,1000.100000000000000000,0.000000000000000000
T1430,1000.100000000000000000,0.000000000000000000
T1431,1000.100000000000000000,0.000000000000000000
T1432,1000.100000000000000000,0.000000000000000000
T1433,1000.100000000000000000,0.000000000000000000
T1434,1000.100000000000000000,0.000000000000000000
T1435,1000.100000000000000000,0.000000000000000000
T1436,1000.100000000000000000,0.000000000000000000
T1437,1000.100000000000000000,0.000000000000000000
T1438,1000.100000000000000000,0.000000000000000000
T1439,1000.100000000000000000,0.000000000000000000
T1440,1000.100000000000000000,0.000000000000000000
T1441,1000.100000000000000000,0.000000000000000000
T1442,1000.100000000000000000,0.000000000000000000
T1443,1000.100000000000000000,0.000000000000000000
T1444,1000.100000000000000000,0.000000000000000000
T1445,1000.100000000000000000,0.000000000000000000
T1446,1000.100000000000000000,0.000000000000000000
T1447,1000.100000000000000000,0.000000000000000000
T1448,1000.100000000000000000,0.000000000000000000
T1449,1000.100000000000000000,0.000000000000000000
T1450,1000.100000000000000000,0.000000000000000000
T1451,1000.100000000000000000,0.000000000000000000
T1452,1000.100000000000000000,0.000000000000000000
T1453,1000.100000000000000000,0.000000000000000000
T1454,1000.100000000000000000,0.000000000000000000
T1455,1000.100000000000000000,0.000000000000000000
T1456,1000.100000000000000000,0.000000000000000000
T1457,1000.100000000000000000,0.000000000000000000
T1458,1000.100000000000000000,0.000000000000000000
T1459,1000.100000000000000000,0.000000000000000000
T1460,1000.100000000000000000,0.000000000000000000
T1461,1000.100000000000000000,0.000000000000000000
T1462,1000.100000000000000000,0.000000000000000000
T1463,1000.100000000000000000,0.000000000000000000
T1464,1000.100000000000000000,0.000000000000000000
T1465,1000.100000000000000000,0.000000000000000000
T1466,1000.100000000000000000,0.000000000000000000
T1467,1000.100000000000000000,0.000000000000000000
T1468,1000.100000000000000000,0.000000000000000000
T1469,1000.100000000000000000,0.000000000000000000
T1470,1000.100000000000000000,0.000000000000000000
T1471,1000.100000000000000000,0.000000000000000000
T1472,1000.100000000000000000,0.000000000000000000
T1473,1000.100000000000000000,0.000000000000000000
T1474,1000.100000000000000000,0.000000000000000000
T1475,1000.100000000000000000,0.000000000000000000
T1476,1000.100000000000000000,0.000000000000000000
T1477,1000.100000000000000000,0.000000000000000000
T1478,1000.100000000000000000,0.000000000000000000
T1479,1000.100000000000000000,0.000000000000000000
T1480,1000.100000000000000000,0.000000000000000000
T1481,1000.100000000000000000,0.000000000000000000
T1482,1000.100000000000000000,0.000000000000000000
T1483,1000.100000000000000000,0.000000000000000000
T1484,1000.100000000000000000,0.000000000000000000
T1485,1000.100000000000000000,0.000000000000000000
T1486,1000.100000000000000000,0.000000000000000000
T1487,1000.100000000000000000,0.000000000000000000
T1488,1000.100000000000000000,0.000000000000000000
T1489,1000.100000000000000000,0.000000000000000000
T1490,1000.100000000000000000,0.000000000000000000
T1491,1000.100000000000000000,0.000000000000000000
T1492,1000.100000000000000000,0.000000000000000000
T1493,1000.100000000000000000,0.000000000000000000
T1494,1000.100000000000000000,0.000000000000000000
T1495,1000.100000000000000000,0.000000000000000000
T1496,1000.100000000000000000,0.000000000000000000
T1497,1000.100000000000000000,0.000000000000000000
T1498,1000.100000000000000000,0.000000000000000000
T1499,1000.100000000000000000,0.000000000000000000
T1500,1000.100000000000000000,0.000000000000000000
T1501,1000.100000000000000000,0.000000000000000000
T1502,1000.100000000000000000,0.000000000000000000
T1503,1000.100000000000000000,0.000000000000000000
T1504,1000.100000000000000000,0.000000000000000000
T1505,1000.100000000000000000,0.000000000000000000
T1506,1000.100000000000000000,0.000000000000000000
T1507,1000.100000000000000000,0.000000000000000000
T1508,1000.100000000000000000,0.000000000000000000
T1509,1000.100000000000000000,0.000000000000000000
T1510,1000.100000000000000000,0.000000000000000000
T1511,1000.100000000000000000,0.000000000000000000
T1512,1000.100000000000000000,0.000000000000000000
T1513,1000.100000000000000000,0.000000000000000000
T1514,1000.100000000000000000,0.000000000000000000
T1515,1000.100000000000000000,0.000000000000000000
T1516,1000.100000000000000000,0.000000000000000000
T1517,1000.100000000000000000,0.000000000000000000
T1518,1000.100000000000000000,0.000000000000000000
T1519,1000.100000000000000000,0.000000000000000000
T1520,1000.100000000000000000,0.000000000000000000
T1521,1000.100000000000000000,0.000000000000000000
T1522,1000.100000000000000000,0.000000000000000000
T1523,1000.100000000000000000,0.000000000000000000
T1524,1000.100000000000000000,0.000000000000000000
T1525,1000.100000000000000000,0.000000000000000000
T1526,1000.100000000000000000,0.000000000000000000
T1527,1000.100000000000000000,0.000000000000000000
T1528,1000.100000000000000000,0.000000000000000000
T1529,1000.100000000000000000,0.000000000000000000
T1530,1000.100000000000000000,0.000000000000000000
T1531,1000.100000000000000000,0.000000000000000000
T1532,1000.100000000000000000,0.000000000000000000
T1533,1000.100000000000000000,0.000000000000000000
T1534,1000.100000000000000000,0.000000000000000000
T1535,1000.100000000000000000,0.000000000000000000
T1536,1000.100000000000000000,0.000000000000000000
T1537,1000.100000000000000000,0.000000000000000000
T1538,1000.100000000000000000,0.000000000000000000
T1539,1000.100000000000000000,0.000000000000000000
T1540,1000.100000000000000000,0.000000000000000000
T1541,1000.100000000000000000,0.000000000000000000
T1542,1000.100000000000000000,0.000000000000000000
T1543,1000.100000000000000000,0.000000000000000000
T1544,1000.100000000000000000,0.000000000000000000
T1545,1000.100000000000000000,0.000000000000000000
T1546,1000.100000000000000000,0.000000000000000000
T1547,1000.100000000000000000,0.000000000000000000
T1548,1000.100000000000000000,0.000000000000000000
T1549,1000.100000000000000000,0.000000000000000000
T1550,1000.100000000000000000,0.000000000000000000
T1551,1000.100000000000000000,0.000000000000000000
T1552,1000.100000000000000000,0.000000000000000000
T1553,1000.100000000000000000,0.000000000000000000
T1554,1000.100000000000000000,0.000000000000000000
T1555,1000.100000000000000000,0.000000000000000000
T1556,1000.100000000000000000,0.000000000000000000
T1557,1000.100000000000000000,0.000000000000000000
T1558,1000.100000000000000000,0.000000000000000000
T1559,1000.100000000000000000,0.000000000000000000
T1560,1000.100000000000000000,0.000000000000000000
T1561,1000.100000000000000000,0.000000000000000000
T1562,1000.100000000000000000,0.000000000000000000
T1563,1000.100000000000000000,0.000000000000000000
T1564,1000.100000000000000000,0.000000000000000000
T1565,1000.100000000000000000,0.000000000000000000
T1566,1000.100000000000000000,0.000000000000000000
T1567,1000.100000000000000000,0.000000000000000000
T1568,1000.100000000000000000,0.000000000000000000
T1569,1000.100000000000000000,0.000000000000000000
T1570,1000.100000000000000000,0.000000000000000000
T1571,1000.100000000000000000,0.000000000000000000
T1572,1000.100000000000000000,0.000000000000000000
T1573,1000.100000000000000000,0.000000000000000000
T1574,1000.100000000000000000,0.000000000000000000
T1575,1000.100000000000000000,0.000000000000000000
T1576,1000.100000000000000000,0.000000000000000000
T1577,1000.100000000000000000,0.000000000000000000
T1578,1000.100000000000000000,0.000000000000000000
T1579,1000.100000000000000000,0.000000000000000000
T1580,1000.100000000000000000,0.000000000000000000
T1581,1000.100000000000000000,0.000000000000000000
T1582,1000.100000000000000000,0.000000000000000000
T1583,1000.100000000000000000,0.000000000000000000
T1584,1000.100000000000000000,0.000000000000000000
T1585,1000.100000000000000000,0.000000000000000000
T1586,1000.100000000000000000,0.000000000000000000
T1587,1000.100000000000000000,0.000000000000000000
T1588,1000.100000000000000000,0.000000000000000000
T1589,1000.100000000000000000,0.000000000000000000
T1590,1000.100000000000000000,0.000000000000000000
T1591,1000.100000000000000000,0.000000000000000000
T1592,1000.100000000000000000,0.000000000000000000
T1593,1000.100000000000000000,0.000000000000000000
T1594,1000.100000000000000000,0.000000000000000000
T1595,1000.100000000000000000,0.000000000000000000
T1596,1000.100000000000000000,0.000000000000000000
T1597,1000.100000000000000000,0.000000000000000000
T1598,1000.100000000000000000,0.000000000000000000
T1599,1000.100000000000000000,0.000000000000000000
T1600,1000.100000000000000000,0.000000000000000000
T1601,1000.100000000000000000,0.000000000000000000
T1602,1000.100000000000000000,0.000000000000000000
T1603,1000.100000000000000000,0.000000000000000000
T1604,1000.100000000000000000,0.000000000000000000
T1605,1000.100000000000000000,0.000000000000000000
T1606,1000.100000000000000000,0.000000000000000000
T1607,1000.100000000000000000,0.000000000000000000
T1608,1000.100000000000000000,0.000000000000000000
T1609,1000.100000000000000000,0.000000000000000000
T1610,1000.100000000000000000,0.000000000000000000
T1611,1000.100000000000000000,0.000000000000000000
T1612,1000.100000000000000000,0.000000000000000000
T1613,1000.100000000000000000,0.000000000000000000
T1614,1000.100000000000000000,0.000000000000000000
T1615,1000.100000000000000000,0.000000000000000000
T1616,1000.100000000000000000,0.000000000000000000
T1617,1000.100000000000000000,0.000000000000000000
T1618,1000.100000000000000000,0.000000000000000000
T1619,1000.100000000000000000,0.000000000000000000
T1620,1000.100000000000000000,0.000000000000000000
T1621,1000.100000000000000000,0.000000000000000000
T1622,1000.100000000000000000,0.000000000000000000
T1623,1000.100000000000000000,0.000000000000000000
T1624,1000.100000000000000000,0.000000000000000000
T1625,1000.100000000000000000,0.000000000000000000
T1626,1000.100000000000000000,0.000000000000000000
T1627,1000.100000000000000000,0.000000000000000000
T1628,1000.100000000000000000,0.000000000000000000
T1629,1000.100000000000000000,0.000000000000000000
T1630,1000.100000000000000000,0.000000000000000000
T1631,1000.100000000000000000,0.000000000000000000
T1632,1000.100000000000000000,0.000000000000000000
T1633,1000.100000000000000000,0.000000000000000000
T1634,1000.100000000000000000,0.000000000000000000
T1635,1000.100000000000000000,0.000000000000000000
T1636,1000.100000000000000000,0.000000000000000000
T1637,1000.100000000000000000,0.000000000000000000
T1638,1000.100000000000000000,0.000000000000000000
T1639,1000.100000000000000000,0.000000000000000000
T1640,1000.100000000000000000,0.000000000000000000
T1641,1000.100000000000000000,0.000000000000000000
T1642,1000.100000000000000000,0.000000000000000000
T1643,1000.100000000000000000,0.000000000000000000
T1644,1000.100000000000000000,0.000000000000000000
T1645,1000.100000000000000000,0.000000000000000000
T1646,1000.100000000000000000,0.000000000000000000
T1647,1000.100000000000000000,0.000000000000000000
T1648,1000.100000000000000000,0.000000000000000000
T1649,1000.100000000000000000,0.000000000000000000
T1650,1000.100000000000000000,0.000000000000000000
T1651,1000.100000000000000000,0.000000000000000000
T1652,1000.100000000000000000,0.000000000000000000
T1653,1000.100000000000000000,0.000000000000000000
T1654,1000.100000000000000000,0.000000000000000000
T1655,1000.100000000000000000,0.000000000000000000
T1656,1000.100000000000000000,0.000000000000000000
T1657,1000.100000000000000000,0.000000000000000000
T1658,1000.100000000000000000,0.000000000000000000
T1659,1000.100000000000000000,0.000000000000000000
T1660,1000.100000000000000000,0.000000000000000000
T1661,1000.100000000000000000,0.000000000000000000
T1662,1000.100000000000000000,0.000000000000000000
T1663,1000.100000000000000000,0.000000000000000000
T1664,1000.100000000000000000,0.000000000000000000
T1665,1000.100000000000000000,0.000000000000000000
T1666,1000.100000000000000000,0.000000000000000000
T1667,1000.100000000000000000,0.000000000000000000
T1668,1000.100000000000000000,0.000000000000000000
T1669,1000.100000000000000000,0.000000000000000000
T1670,1000.100000000000000000,0.000000000000000000
T1671,1000.100000000000000000,0.000000000000000000
T1672,1000.100000000000000000,0.000000000000000000
T1673,1000.100000000000000000,0.000000000000000000
T1674,1000.100000000000000000,0.000000000000000000
T1675,1000.100000000000000000,0.000000000000000000
T1676,1000.100000000000000000,0.000000000000000000
T1677,1000.100000000000000000,0.000000000000000000
T1678,1000.100000000000000000,0.000000000000000000
T1679,1000.100000000000000000,0.000000000000000000
T1680,1000.100000000000000000,0.000000000000000000
T1681,1000.100000000000000000,0.000000000000000000
T1682,1000.100000000000000000,0.000000000000000000
T1683,1000.100000000000000000,0.000000000000000000
T1684,1000.100000000000000000,0.000000000000000000
T1685,1000.100000000000000000,0.000000000000000000
T1686,1000.100000000000000000,0.000000000000000000
T1687,1000.100000000000000000,0.000000000000000000
T1688,1000.100000000000000000,0.000000000000000000
T1689,1000.100000000000000000,0.000000000000000000
T1690,1000.100000000000000000,0.000000000000000000
T1691,1000.100000000000000000,0.000000000000000000
T1692,1000.100000000000000000,0.000000000000000000
T1693,1000.100000000000000000,0.000000000000000000
T1694,1000.100000000000000000,0.000000000000000000
T1695,1000.100000000000000000,0.000000000000000000
T1696,1000.100000000000000000,0.000000000000000000
T1697,1000.100000000000000000,0.000000000000000000
T1698,1000.100000000000000000,0.000000000000000000
T1699,1000.100000000000000000,0.000000000000000000
T1700,1000.100000000000000000,0.000000000000000000
T1701,1000.100000000000000000,0.000000000000000000
T1702,1000.100000000000000000,0.000000000000000000
T1703,1000.100000000000000000,0.000000000000000000
T1704,1000.100000000000000000,0.000000000000000000
T1705,1000.100000000000000000,0.000000000000000000
T1706,1000.100000000000000000,0.000000000000000000
T1707,1000.100000000000000000,0.000000000000000000
T1708,1000.100000000000000000,0.000000000000000000
T1709,1000.100000000000000000,0.000000000000000000
T1710,1000.100000000000000000,0.000000000000000000
T1711,1000.100000000000000000,0.000000000000000000
T1712,1000.100000000000000000,0.000000000000000000
T1713,1000.100000000000000000,0.000000000000000000
T1714,1000.100000000000000000,0.000000000000000000
T1715,1000.100000000000000000,0.000000000000000000
T1716,1000.100000000000000000,0.000000000000000000
T1717,1000.100000000000000000,0.000000000000000000
T1718,1000.100000000000000000,0.000000000000000000
T1719,1000.100000000000000000,0.000000000000000000
T1720,1000.100000000000000000,0.000000000000000000
T1721,1000.100000000000000000,0.000000000000000000
T1722,1000.100000000000000000,0.000000000000000000
T1723,1000.100000000000000000,0.000000000000000000
T1724,1000.100000000000000000,0.000000000000000000
T1725,1000.100000000000000000,0.000000000000000000
T1726,1000.100000000000000000,0.000000000000000000
T1727,1000.100000000000000000,0.000000000000000000
T1728,1000.100000000000000000,0.000000000000000000
T1729,1000.100000000000000000,0.000000000000000000
T1730,1000.100000000000000000,0.000000000000000000
T1731,1000.100000000000000000,0.000000000000000000
T1732,1000.100000000000000000,0.000000000000000000
T1733,1000.100000000000000000,0.000000000000000000
T1734,1000.100000000000000000,0.000000000000000000
T1735,1000.100000000000000000,0.000000000000000000
T1736,1000.100000000000000000,0.000000000000000000
T1737,1000.100000000000000000,0.000000000000000000
T1738,1000.100000000000000000,0.000000000000000000
T1739,1000.100000000000000000,0.000000000000000000
T1740,1000.100000000000000000,0.000000000000000000
T1741,1000.100000000000000000,0.000000000000000000
T1742,1000.100000000000000000,0.000000000000000000
T1743,1000.100000000000000000,0.000000000000000000
T1744,1000.100000000000000000,0.000000000000000000
T1745,1000.100000000000000000,0.000000000000000000
T1746,1000.100000000000000000,0.000000000000000000
T1747,1000.100000000000000000,0.000000000000000000
T1748,1000.100000000000000000,0.000000000000000000
T1749,1000.100000000000000000,0.000000000000000000
T1750,1000.100000000000000000,0.000000000000000000
T1751,1000.100000000000000000,0.000000000000000000
T1752,1000.100000000000000000,0.000000000000000000
T1753,1000.100000000000000000,0.000000000000000000
T1754,1000.100000000000000000,0.000000000000000000
T1755,1000.100000000000000000,0.000000000000000000
T1756,1000.100000000000000000,0.000000000000000000
T1757,1000.100000000000000000,0.000000000000000000
T1758,1000.100000000000000000,0.000000000000000000
T1759,1000.100000000000000000,0.000000000000000000
T1760,1000.100000000000000000,0.000000000000000000
T1761,1000.100000000000000000,0.000000000000000000
T1762,1000.100000000000000000,0.000000000000000000
T1763,1000.100000000000000000,0.000000000000000000
T1764,1000.100000000000000000,0.000000000000000000
T1765,1000.100000000000000000,0.000000000000000000
T1766,1000.100000000000000000,0.000000000000000000
T1767,1000.100000000000000000,0.000000000000000000
T1768,1000.100000000000000000,0.000000000000000000
T1769,1000.100000000000000000,0.000000000000000000
T1770,1000.100000000000000000,0.000000000000000000
T1771,1000.100000000000000000,0.000000000000000000
T1772,1000.100000000000000000,0.000000000000000000
T1773,1000.100000000000000000,0.000000000000000000
T1774,1000.100000000000000000,0.000000000000000000
T1775,1000.100000000000000000,0.000000000000000000
T1776,1000.100000000000000000,0.000000000000000000
T1777,1000.100000000000000000,0.000000000000000000
T1778,1000.100000000000000000,0.000000000000000000
T1779,1000.100000000000000000,0.000000000000000000
T1780,1000.100000000000000000,0.000000000000000000
T1781,1000.100000000000000000,0.000000000000000000
T1782,1000.100000000000000000,0.000000000000000000
T1783,1000.100000000000000000,0.000000000000000000
T1784,1000.100000000000000000,0.000000000000000000
T1785,1000.100000000000000000,0.000000000000000000
T1786,1000.100000000000000000,0.000000000000000000
T1787,1000.100000000000000000,0.000000000000000000
T1788,1000.100000000000000000,0.000000000000000000
T1789,1000.100000000000000000,0.000000000000000000
T1790,1000.100000000000000000,0.000000000000000000
T1791,1000.100000000000000000,0.000000000000000000
T1792,1000.100000000000000000,0.000000000000000000
T1793,1000.100000000000000000,0.000000000000000000
T1794,1000.100000000000000000,0.000000000000000000
T1795,1000.100000000000000000,0.000000000000000000
T1796,1000.100000000000000000,0.000000000000000000
T1797,1000.100000000000000000,0.000000000000000000
T1798,1000.100000000000000000,0.000000000000000000
T1799,1000.100000000000000000,0.000000000000000000
T1800,1000.100000000000000000,0.000000000000000000
T1801,1000.100000000000000000,0.000000000000000000
T1802,1000.100000000000000000,0.000000000000000000
T1803,1000.100000000000000000,0.000000000000000000
T1804,1000.100000000000000000,0.000000000000000000
T1805,1000.100000000000000000,0.000000000000000000
T1806,1000.100000000000000000,0.000000000000000000
T1807,1000.100000000000000000,0.000000000000000000
T1808,1000.100000000000000000,0.000000000000000000
T1809,1000.100000000000000000,0.000000000000000000
T1810,1000.100000000000000000,0.000000000000000000
T1811,1000.100000000000000000,0.000000000000000000
T1812,1000.100000000000000000,0.000000000000000000
T1813,1000.100000000000000000,0.000000000000000000
T1814,1000.100000000000000000,0.000000000000000000
T1815,1000.100000000000000000,0.000000000000000000
T1816,1000.100000000000000000,0.000000000000000000
T1817,1000.100000000000000000,0.000000000000000000
T1818,1000.100000000000000000,0.000000000000000000
T1819,1000.100000000000000000,0.000000000000000000
T1820,1000.100000000000000000,0.000000000000000000
T1821,1000.100000000000000000,0.000000000000000000
T1822,1000.100000000000000000,0.000000000000000000
T1823,1000.100000000000000000,0.000000000000000000
